date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170325,0,1,0,1,6,6,1844.694,41,30,149,149,1,20160708,20160808,0,5,28,female,3,20150213,0
20170325,49,3,1,5,50,63,13017.631,41,30,149,149,1,20160708,20160808,0,5,26,male,3,20150213,0
20170325,0,1,0,1,17,19,4495.773,41,30,99,99,1,20160708,20160808,0,15,19,male,3,20150213,0
20170325,9,9,6,2,11,32,5223.749,38,30,149,149,0,20160709,20160808,0,1,23,male,9,20150214,0
20170325,1,0,0,1,19,21,4553.174,40,30,149,149,1,20160709,20160809,0,6,22,male,9,20150214,0
20170319,2,1,0,3,39,42,10162.762,41,30,99,99,1,20160709,20160808,0,1,0,female,3,20150214,0
20170319,2,1,1,1,3,7,1210.444,41,30,149,149,1,20160214,20160315,0,5,36,female,3,20150214,0
20170319,0,0,1,0,18,19,4283.095,41,30,149,149,1,20160214,20160315,0,1,0,,9,20150214,0
20170319,9,5,0,1,17,28,4463.901,41,30,99,99,1,20160214,20160314,0,8,25,male,9,20101215,0
20170311,0,1,0,0,24,24,6447.349,41,30,149,149,1,20160214,20160314,0,1,0,,7,20101216,0
20170317,2,0,0,0,13,15,3529.584,32,180,536,536,0,20160215,20160816,0,13,37,female,7,20101217,0
20170311,3,2,0,0,15,19,3925.626,28,30,150,150,0,20160215,20160316,0,1,0,,7,20101217,0
20170311,2,1,1,0,9,13,3048.454,38,30,149,149,0,20160215,20160316,0,1,0,,7,20101217,0
20170311,13,3,2,2,96,96,25992.348,41,30,149,149,1,20150612,20150712,0,1,0,,7,20101218,0
20170311,0,1,1,0,18,20,5132.241,41,30,149,119,1,20150612,20150712,0,13,33,female,9,20101218,0
20170326,43,9,2,5,32,70,10028.335,35,7,0,0,0,20150613,20150615,0,1,0,,7,20101219,0
20170326,33,15,4,3,44,77,14271.593,35,7,0,0,0,20150613,20150615,0,10,32,female,9,20101219,0
20170322,24,0,1,0,15,36,4175.786,35,7,0,0,0,20150613,20150615,0,1,21,male,7,20101220,0
20170322,5,0,0,7,4,13,2352.436,40,30,149,149,1,20150613,20150716,0,15,27,male,9,20101220,0
20170323,5,0,1,1,29,33,7580.356,41,30,149,149,1,20160310,20160411,0,1,0,,7,20101221,0
20170323,28,1,5,0,21,54,5966.559,41,30,129,129,1,20160310,20160410,0,22,28,male,9,20101221,0
20170323,0,0,0,0,36,33,9960.24,41,30,99,99,1,20160310,20160410,0,13,25,male,9,20101221,0
20170322,5,1,0,3,20,19,5584.189,41,30,99,99,1,20160310,20160410,0,13,26,male,9,20101221,0
20170323,9,1,0,3,47,46,9827.791,37,30,149,149,1,20160311,20160411,0,15,25,male,9,20101221,0
20170310,26,3,1,1,18,44,4619.283,40,30,149,149,1,20160311,20160410,0,4,37,female,7,20101222,0
20170320,3,0,0,0,12,14,1783.287,38,30,149,149,0,20160311,20160410,0,1,0,,7,20101222,0
20170309,12,0,3,0,41,45,11116.557,41,30,149,149,1,20160819,20160920,0,12,42,male,9,20101222,0
20170310,3,0,3,2,26,29,7357.703,41,30,99,99,1,20160819,20160919,0,13,26,female,9,20101225,0
20170320,1,0,1,1,98,90,24486.093,41,30,99,99,1,20160819,20160919,0,13,32,female,9,20101226,0
20170320,9,3,2,0,44,54,11388.916,41,30,99,99,1,20160819,20160919,0,4,25,male,9,20101226,0
20170320,16,0,0,0,25,26,6322.141,37,30,149,149,1,20160820,20160919,0,6,34,female,9,20101226,0
20170330,4,0,0,0,18,19,4761.866,40,30,149,149,1,20160820,20160920,0,4,54,male,9,20101226,0
20170330,8,0,0,0,9,12,1698.927,38,30,149,149,0,20160820,20160919,0,8,36,female,7,20101227,0
20170329,3,0,0,0,10,13,2439.045,41,30,149,149,1,20160811,20160912,0,1,0,,7,20101229,0
20170304,11,1,2,0,11,23,3466.641,41,30,99,99,1,20160811,20160911,0,1,0,,7,20101229,0
20170329,15,4,0,1,215,134,54865.162,41,30,99,99,1,20160811,20160911,0,13,27,female,9,20101229,0
20170305,0,0,0,0,58,58,11616.697,41,30,99,99,1,20160811,20160911,0,13,29,male,9,20101229,0
20170305,0,0,0,0,48,19,9560.932,37,30,149,149,1,20160812,20160911,0,5,31,female,9,20101230,0
20170327,0,0,0,2,15,17,4177.434,40,30,149,149,1,20160812,20160911,0,15,28,male,9,20101231,0
20170305,4,0,0,2,56,61,14076.179,41,30,149,149,1,20160812,20160812,1,11,49,male,9,20101231,0
20170327,6,0,0,1,9,13,2298.295,41,30,149,149,1,20160505,20160605,0,5,18,female,9,20110101,0
20170327,0,0,0,0,33,30,7895.704,41,30,149,149,1,20160505,20160605,0,22,33,female,9,20110101,0
20170327,3,5,0,0,40,40,10958.519,41,30,99,99,1,20160505,20160605,0,5,0,female,7,20110102,0
20170316,0,0,0,1,37,18,8727.525,41,30,99,99,1,20160505,20160605,0,1,0,,7,20110104,0
20170314,0,1,0,0,22,22,5887.112,37,30,149,149,1,20160506,20160606,0,15,43,male,7,20110105,0
20170315,21,5,2,2,50,75,14324.897,40,30,149,149,1,20160506,20160608,0,1,0,,7,20110106,0
20170315,7,1,0,0,14,12,3687.879,39,30,149,149,1,20160506,20160605,0,5,43,female,9,20110106,0
20170315,0,0,0,0,5,5,1138.852,41,30,129,129,1,20160916,20161016,0,1,0,,7,20110107,0
20170303,1,0,1,0,5,6,1570.745,41,30,99,99,1,20160916,20161016,0,1,0,,7,20110107,0
20170303,5,3,0,1,10,19,3157.103,41,30,99,99,1,20160916,20161016,0,15,47,male,9,20110107,0
20170303,0,1,0,5,41,18,13110.736,41,30,99,99,1,20160916,20161016,0,1,0,,9,20110108,0
20170303,0,0,0,0,20,16,5102.677,37,30,149,149,1,20160917,20161016,0,6,25,male,9,20110108,0
20170314,3,1,1,0,34,26,9359.82,40,30,149,149,1,20160917,20161016,0,7,37,female,9,20110109,0
20170314,2,0,0,0,5,3,1452.946,41,30,149,149,1,20160917,20161016,0,1,0,,7,20110109,0
20170309,3,0,1,0,8,10,2370.974,41,30,149,149,1,20160922,20161022,0,13,22,female,9,20110109,0
20170302,3,1,0,1,6,10,1920.611,41,30,99,99,1,20160922,20161022,0,1,0,,9,20110110,0
20170301,24,7,2,5,23,49,8810.514,41,30,99,99,1,20160922,20161022,0,13,33,male,9,20110111,0
20170302,0,0,0,1,16,16,3452.52,41,30,149,149,1,20160922,20161022,0,15,50,female,9,20110111,0
20170302,2,0,0,0,14,16,3092.495,38,7,0,0,0,20160923,20160930,0,5,29,male,9,20110111,0
20170308,6,3,2,1,19,30,5747.186,41,30,129,129,1,20160923,20160923,1,22,33,male,9,20110111,0
20170301,5,0,1,0,64,49,15697.607,41,30,129,129,1,20151104,20151205,0,5,42,male,7,20110112,0
20170301,2,1,3,1,14,16,3984.99,41,30,149,149,1,20151104,20151204,0,13,0,,7,20110112,0
20170301,7,1,1,1,37,21,11483.401,41,30,99,99,1,20151104,20151204,0,9,59,female,9,20110113,0
20170306,0,1,0,0,12,12,2641.885,41,30,99,99,1,20151104,20151204,0,7,28,male,7,20110113,0
20170306,1,0,0,0,35,20,6502.93,41,30,149,0,1,20151105,20151204,0,4,35,female,9,20110113,0
20170307,0,0,0,1,14,12,3854.125,36,30,150,150,0,20151105,20151205,0,1,0,,7,20110114,0
20170307,0,0,0,0,23,23,5429.63,41,30,129,129,1,20160508,20160609,0,1,0,,7,20110114,0
20170307,0,0,0,1,39,31,12524.228,41,30,149,149,1,20160508,20160608,0,22,41,male,9,20110114,0
20170331,11,3,5,1,15,35,5264.647,41,30,99,99,1,20160508,20160608,0,22,25,female,9,20110115,0
20170330,0,0,1,0,7,8,1612.684,41,30,99,99,1,20160508,20160608,0,4,17,male,9,20110116,0
20170331,0,0,0,0,4,4,932,37,30,149,149,1,20160509,20160608,0,1,0,,7,20110116,0
20170325,5,0,0,0,11,15,2826.316,40,30,149,149,1,20160509,20160608,0,6,34,male,9,20110116,0
20170319,0,2,0,0,28,23,7791.609,38,30,149,149,0,20160509,20160608,0,1,0,,7,20110117,0
20170319,9,7,2,3,37,41,10881.22,41,30,149,149,1,20160621,20160721,0,1,0,,7,20110117,0
20170319,2,0,0,0,27,29,6647.153,41,30,99,99,1,20160621,20160721,0,13,32,male,9,20110117,0
20170317,6,0,1,0,43,42,10922.963,41,30,149,149,1,20160621,20160721,0,14,0,,7,20110118,0
20170317,1,0,0,1,85,87,20513.215,41,30,99,99,1,20160621,20160721,0,4,41,male,7,20110118,0
20170311,9,4,0,1,35,47,9338.384,30,30,149,0,1,20160622,20160721,0,13,30,female,9,20110119,0
20170316,0,0,0,0,9,8,1991.247,38,30,149,149,0,20160622,20160722,0,22,23,female,9,20110120,0
20170311,0,0,0,2,39,40,9189.059,41,30,129,129,1,20151220,20160121,0,1,0,,7,20110120,0
20170312,2,2,2,1,10,14,3079.147,41,30,149,149,1,20151220,20160120,0,5,36,female,9,20110121,0
20170312,3,1,1,3,7,14,2657.459,41,30,99,99,1,20151220,20160120,0,12,77,female,9,20110121,0
20170312,14,2,1,5,22,38,7170.356,41,30,149,0,1,20151220,20160120,0,11,29,female,9,20110122,0
20170312,18,4,3,0,33,35,8953.521,41,30,149,0,1,20151221,20151221,1,12,36,male,9,20110122,0
20170321,0,0,0,0,11,8,2565.068,38,30,149,149,0,20151221,20160120,0,15,37,male,9,20110122,0
20170322,1,1,0,2,13,14,3529.012,38,30,149,149,0,20151221,20160123,0,5,22,male,7,20110123,0
20170322,0,0,0,0,10,10,2662.576,41,30,149,149,1,20151217,20160117,0,13,30,male,7,20110124,0
20170322,7,1,0,0,18,26,3908.661,41,30,99,99,1,20151217,20160117,0,14,20,male,9,20110124,0
20170324,1,0,0,2,59,57,16034.542,41,30,99,99,1,20151217,20160117,0,15,30,male,7,20110124,0
20170324,0,0,2,1,5,7,1489.029,37,30,149,149,1,20151218,20160118,0,13,0,,7,20110125,0
20170323,7,3,1,1,34,46,7916.894,40,30,149,149,1,20151218,20160117,0,6,27,male,9,20110125,0
20170323,5,2,0,1,15,18,5083.832,36,30,150,150,0,20151218,20160117,0,1,0,,7,20110126,0
20170321,2,3,0,1,53,10,14179.495,41,30,149,149,1,20160516,20160616,0,15,27,male,7,20110126,0
20170320,7,1,1,0,50,28,12221.845,41,30,99,99,1,20160516,20160616,0,1,0,,7,20110126,0
20170321,0,0,0,0,3,3,725.669,41,30,129,129,1,20160516,20160616,0,11,32,male,9,20110126,0
20170321,27,2,0,1,27,42,6722.728,41,30,99,99,1,20160516,20160616,0,20,31,male,9,20110126,0
20170321,1,0,1,0,10,11,2573.157,37,30,149,149,1,20160517,20160616,0,1,0,,7,20110127,0
20170320,20,1,0,0,19,34,4273.27,40,30,149,149,1,20160517,20160616,0,14,28,male,9,20110127,0
20170319,5,0,0,1,7,12,1764.338,32,180,536,536,0,20160517,20161117,0,5,31,female,7,20110127,0
20170320,5,2,1,0,27,25,7569.988,41,30,149,149,1,20151117,20151218,0,4,0,,7,20110127,0
20170330,16,8,5,4,3,36,3741.781,41,30,149,149,1,20151117,20151217,0,4,21,male,9,20110127,0
20170330,2,0,2,2,22,24,6781.061,41,30,99,99,1,20151117,20151217,0,5,25,female,9,20110127,0
20170329,5,8,7,9,64,57,20885.979,41,30,129,129,1,20151118,20151217,0,1,0,,7,20110128,0
20170329,4,1,2,2,14,18,4660.541,34,30,149,149,1,20151118,20151118,1,1,0,,7,20110128,0
20170329,6,0,0,0,17,21,3801.196,38,30,149,149,0,20160726,20160825,0,13,31,male,7,20110129,0
20170304,0,1,2,2,37,38,9321.967,41,30,149,149,1,20160726,20160826,0,15,22,female,9,20110129,0
20170304,10,6,4,3,16,31,5964.153,41,30,99,99,1,20160726,20160826,0,15,20,male,9,20110130,0
20170303,6,3,6,1,40,40,9989.126,41,30,99,99,1,20160726,20160826,0,13,31,male,7,20110131,0
20170328,0,0,1,0,31,30,7956.964,32,195,894,894,0,20160726,20170209,0,1,0,,7,20110131,0
20170328,0,0,1,0,24,22,6281.912,29,30,180,180,0,20160727,20160826,0,1,0,,7,20110201,0
20170328,22,4,1,1,18,37,5747.743,38,30,149,149,0,20160727,20160826,0,22,30,male,7,20110201,0
20170305,5,3,0,3,27,33,7474.878,41,30,149,149,1,20160212,20160312,0,14,32,female,9,20110202,0
20170305,6,0,2,0,61,56,15744.338,41,30,129,129,1,20160212,20160313,0,14,33,male,9,20110203,0
20170305,2,0,0,0,37,39,9107.485,41,30,99,99,1,20160212,20160312,0,4,24,male,9,20110204,0
20170327,6,0,1,2,11,19,3363.801,41,30,99,99,1,20160212,20160312,0,13,20,male,9,20110204,0
20170316,2,0,0,0,179,110,39991.239,38,195,894,894,0,20160213,20160826,0,6,26,male,9,20110206,0
20170316,1,0,0,0,25,26,6287.652,41,30,149,0,1,20160213,20160312,0,15,28,male,9,20110208,0
20170316,20,2,1,1,21,44,5876.07,36,30,150,150,0,20160209,20160310,0,12,31,female,9,20110208,0
20170313,10,1,0,2,8,19,2912.81,41,30,149,149,1,20160209,20160309,0,1,0,,9,20110208,0
20170312,31,3,0,3,34,63,9291.206,41,30,129,129,1,20160209,20160309,0,1,0,,7,20110209,0
20170313,8,3,1,3,25,21,6997.828,41,30,149,149,1,20160209,20160309,0,1,0,,7,20110209,0
20170312,0,0,0,0,49,49,12838,41,30,99,99,1,20160209,20160309,0,1,0,,7,20110211,0
20170303,3,0,0,0,2,3,3845.676,40,30,149,149,1,20160210,20160317,0,13,32,male,7,20110211,0
20170303,0,0,0,1,84,80,21636.111,38,30,149,149,0,20160210,20160311,0,1,0,,7,20110211,0
20170314,9,3,1,2,24,23,6526.383,41,30,149,149,1,20160615,20160715,0,8,32,female,9,20110211,0
20170314,47,13,9,4,52,88,17617.001,41,30,99,99,1,20160615,20160715,0,1,0,,7,20110212,0
20170309,22,1,1,2,19,37,5571.825,41,30,99,99,1,20160615,20160716,0,1,0,,9,20110212,0
20170309,8,1,0,3,77,72,19134.137,41,30,99,99,1,20160615,20160715,0,4,22,female,9,20110212,0
20170309,0,0,0,0,6,6,1459.46,37,30,149,149,1,20160616,20160715,0,22,29,male,9,20110212,0
20170308,4,0,0,1,8,13,2045.411,40,30,149,149,1,20160616,20160715,0,13,44,male,9,20110213,0
20170308,4,0,0,2,32,36,7924.064,38,30,149,149,0,20160616,20160716,0,5,38,male,7,20110213,0
20170308,2,1,4,0,27,30,6703.661,41,30,149,149,1,20160116,20160216,0,4,42,male,9,20110214,0
20170301,12,2,4,0,50,67,13366.056,41,30,129,129,1,20160116,20160216,0,1,0,,7,20110214,0
20170308,4,4,1,1,38,33,10175.316,41,30,129,129,1,20160116,20160216,0,22,18,male,9,20110215,0
20170306,1,0,0,0,10,11,2655.193,41,30,149,0,1,20160117,20160117,1,1,0,,7,20110215,0
20170306,0,0,0,0,13,13,2643,40,30,149,149,1,20160117,20160216,0,13,39,female,9,20110216,0
20170306,2,0,2,0,8,12,2179.46,40,30,149,149,1,20160117,20160116,1,13,39,male,7,20110216,0
20170307,0,1,0,1,119,66,29247.22,41,30,149,149,1,20160617,20160718,0,5,26,male,9,20110216,0
20170307,0,0,0,0,45,45,11554.039,41,30,99,99,1,20160617,20160717,0,4,0,,9,20110217,0
20170307,2,2,0,0,23,26,5565.16,41,30,99,99,1,20160617,20160717,0,1,0,,7,20110217,0
20170307,10,1,2,2,85,66,22264.519,41,30,99,99,1,20160617,20160717,0,1,0,,7,20110217,0
20170331,2,0,0,0,8,10,1976.977,36,30,180,180,0,20160618,20160718,0,13,32,female,9,20110218,0
20170331,8,2,0,4,12,26,4119.419,40,30,149,149,1,20160618,20160717,0,13,33,female,9,20110218,0
20170331,0,0,0,0,47,46,10326.931,38,30,149,149,0,20151224,20160123,0,1,0,,7,20110219,0
20170317,0,0,0,0,46,46,11562.642,41,30,149,149,1,20151224,20160124,0,1,0,,7,20110219,0
20170318,2,1,1,1,10,13,2860.288,41,30,99,99,1,20151224,20160124,0,21,29,female,9,20110219,0
20170318,0,0,0,0,7,7,1880.534,41,30,149,0,1,20151224,20160124,0,5,37,male,9,20110220,0
20170317,7,1,0,0,84,63,28182.214,38,35,149,149,0,20151225,20160129,0,13,0,,9,20110220,0
20170317,5,3,0,1,15,24,3902.347,41,30,149,0,1,20151225,20151225,1,13,19,female,9,20110221,0
20170317,0,1,0,0,10,11,2695.542,38,410,1788,1788,0,20151225,20170207,0,5,30,male,7,20110222,0
20170310,9,1,1,0,60,60,15644.424,41,30,149,149,1,20160610,20160710,0,13,28,female,9,20110222,0
20170311,2,2,0,0,16,20,3970.25,41,30,99,99,1,20160610,20160710,0,3,40,male,7,20110222,0
20170312,0,1,0,0,32,32,8171.975,41,30,99,99,1,20160610,20160710,0,13,30,male,9,20110223,0
20170326,29,1,1,5,24,59,7628.45,41,30,99,99,1,20160610,20160710,0,1,22,,11,20110224,0
20170325,1,1,1,0,51,22,13113.078,41,30,149,0,1,20160611,20160611,1,1,0,,7,20110224,0
20170326,6,2,0,0,63,54,15435.462,38,30,149,149,0,20160611,20160714,0,13,41,male,7,20110224,0
20170326,0,0,0,0,19,19,4972,41,30,149,149,1,20160512,20160613,0,5,29,male,7,20110225,0
20170322,6,1,1,1,32,18,8217.975,41,30,99,99,1,20160512,20160612,0,5,40,male,9,20110226,0
20170324,4,2,2,2,50,44,11892.777,41,30,99,99,1,20160512,20160612,0,15,37,male,9,20110227,0
20170324,5,0,1,0,36,33,8488.647,41,30,99,99,1,20160512,20160612,0,1,0,,7,20110227,0
20170323,1,0,1,0,6,7,1642.945,37,30,149,149,1,20160513,20160612,0,13,33,female,9,20110227,0
20170321,14,1,0,2,49,43,13070.799,40,30,149,149,1,20160513,20160613,0,6,18,male,9,20110227,0
20170321,1,0,0,0,13,12,2996.019,41,30,99,99,1,20160513,20160612,0,1,0,,7,20110228,0
20170321,12,3,2,1,37,47,9304.792,41,30,149,149,1,20151118,20151218,0,13,34,female,9,20110228,0
20170310,0,0,0,1,12,12,2738.723,41,30,129,129,1,20151118,20151218,0,1,0,,7,20110301,0
20170309,5,0,0,0,114,103,28815.473,41,30,99,99,1,20151118,20151218,0,1,0,,7,20110302,0
20170310,0,0,0,1,13,14,3456.546,41,30,149,0,1,20151119,20151119,1,9,32,female,9,20110302,0
20170309,3,0,1,2,13,16,3785.919,40,30,149,149,1,20151119,20151220,0,1,0,,7,20110302,0
20170330,1,0,1,1,19,20,4873.957,38,30,149,149,0,20151119,20151222,0,1,0,,7,20110304,0
20170330,16,2,3,5,31,56,9916.804,41,30,149,149,1,20160515,20160616,0,15,21,male,9,20110304,0
20170330,13,3,0,0,30,37,8551.879,41,30,99,99,1,20160515,20160615,0,10,20,female,9,20110304,0
20170330,7,0,2,2,61,66,16087.684,41,30,99,99,1,20160515,20160615,0,13,17,male,9,20110304,0
20170304,9,2,2,3,11,23,3650.494,36,30,180,180,0,20160515,20160616,0,15,66,male,9,20110305,0
20170328,0,1,0,0,16,17,4395.734,40,30,149,149,1,20160516,20160616,0,1,0,,7,20110305,0
20170304,4,0,1,0,89,93,23437.793,36,30,180,180,1,20160516,20160615,0,22,31,female,9,20110305,0
20170328,5,0,1,1,68,73,17559.969,41,30,149,149,1,20160320,20160420,0,13,47,female,9,20110305,0
20170328,4,1,0,0,70,75,17606.171,41,30,99,99,1,20160320,20160420,0,5,0,,7,20110306,0
20170328,5,2,0,1,23,26,5594.226,41,30,99,99,1,20160320,20160420,0,1,0,,7,20110307,0
20170327,8,0,0,2,47,57,12576.812,41,30,99,99,1,20160320,20160420,0,1,0,,7,20110308,0
20170327,2,2,2,1,9,12,2756.978,37,30,149,149,1,20160321,20160421,0,4,21,female,9,20110309,0
20170327,1,1,0,1,17,19,4073.49,41,30,149,0,1,20160321,20160321,1,1,0,,7,20110310,0
20170326,1,3,1,0,36,25,8917.353,41,30,129,129,1,20160613,20160714,0,5,47,female,9,20110310,0
20170327,11,2,1,0,22,32,5119.496,41,30,149,149,1,20160613,20160713,0,5,27,female,9,20110310,0
20170315,3,0,2,0,15,19,3934.279,41,30,129,129,1,20160613,20160713,0,15,29,female,9,20110311,0
20170314,0,0,0,2,73,75,18731.63,41,30,129,129,1,20160613,20160713,0,18,56,female,9,20110312,0
20170313,2,2,3,0,41,42,10902.343,18,30,149,149,1,20160613,20160713,0,9,48,male,9,20110313,0
20170313,3,1,0,0,33,27,8755.599,40,30,149,149,1,20160614,20160713,0,13,30,male,7,20110313,0
20170312,0,0,0,1,17,18,3412.407,38,30,149,149,0,20160614,20160714,0,5,28,male,7,20110314,0
20170313,3,4,2,2,132,99,35518.356,41,30,149,149,1,20160317,20160417,0,1,0,,7,20110314,0
20170303,2,0,1,1,19,10,5962.485,41,30,99,99,1,20160317,20160417,0,1,0,,7,20110316,0
20170314,14,4,3,0,1,21,800.221,41,30,99,99,1,20160317,20160417,0,6,42,female,9,20110316,0
20170314,3,1,1,2,9,13,3147.908,41,30,99,99,1,20160317,20160417,0,6,24,female,9,20110316,0
20170314,25,7,3,0,3,34,2518.432,38,30,149,149,0,20160318,20160417,0,1,0,,7,20110316,0
20170309,5,0,2,0,9,15,2519.918,41,30,99,99,1,20160318,20160417,0,21,26,male,7,20110316,0
20170301,1,0,0,0,7,8,1889.08,41,30,149,149,1,20151216,20160117,0,5,34,female,7,20110317,0
20170302,0,0,0,0,55,47,12485.526,41,30,149,149,1,20151216,20160116,0,13,27,male,9,20110317,0
20170308,19,1,0,1,111,39,28648.345,41,30,99,99,1,20151216,20160116,0,3,34,male,9,20110318,0
20170301,0,0,0,0,11,11,2227.315,36,30,150,150,0,20151216,20160115,0,15,38,female,9,20110319,0
20170301,15,3,1,4,4,27,2564.935,40,30,149,149,1,20151217,20160116,0,8,29,male,9,20110319,0
20170306,2,0,0,0,44,45,10544.676,41,30,149,0,1,20151217,20151217,1,4,22,male,9,20110319,0
20170306,1,0,1,0,6,8,1580.524,41,30,149,149,1,20151020,20151121,0,1,0,,7,20110321,0
20170307,27,2,2,3,41,51,11880.128,41,30,149,149,1,20151020,20151120,0,4,43,female,7,20110321,0
20170307,1,1,0,1,36,38,8767.41,41,30,149,149,1,20151020,20151122,0,13,35,female,9,20110322,0
20170306,0,1,0,3,168,80,34284.135,37,30,149,149,1,20151021,20151120,0,5,32,,9,20110322,0
20170331,5,2,0,0,1,6,484.844,41,30,149,0,1,20151021,20151023,1,11,30,male,9,20110323,0
20170331,2,0,0,1,4,6,1172.58,40,30,149,149,1,20151021,20151120,0,1,0,,7,20110323,0
20170331,0,0,0,0,2,2,745.952,41,30,149,149,1,20160126,20160226,0,5,47,female,7,20110324,0
20170324,24,6,2,1,1,30,1622.238,41,30,99,99,1,20160126,20160226,0,1,0,,11,20110324,0
20170318,1,1,1,0,11,14,3062.857,41,30,149,149,1,20160126,20160226,0,14,22,male,9,20110325,0
20170318,0,1,1,0,124,65,30108.914,37,30,149,149,1,20160127,20160226,0,5,18,female,9,20110325,0
20170317,5,5,1,2,38,8,9809.221,40,30,149,149,1,20160127,20160226,0,1,0,,9,20110325,0
20170318,5,2,2,6,18,24,6448.79,41,30,129,129,1,20160127,20160226,0,5,45,female,9,20110326,0
20170318,1,0,0,0,6,2,1721.02,41,30,149,149,1,20151102,20151202,0,5,42,male,9,20110326,0
20170318,10,0,3,2,10,23,3285.264,41,30,149,149,1,20151102,20151202,0,5,22,male,9,20110326,0
20170319,3,0,0,0,13,12,3192.868,41,30,99,99,1,20151102,20151202,0,1,0,,7,20110328,0
20170319,3,2,0,1,18,20,5400.631,38,30,149,149,0,20151103,20151203,0,22,33,male,7,20110328,0
20170319,17,2,4,1,31,50,8939.531,40,30,149,149,1,20151103,20151202,0,15,31,female,9,20110329,0
20170319,8,2,0,0,26,33,5796.77,36,30,150,150,0,20151103,20151203,0,5,20,female,9,20110329,0
20170317,4,2,2,3,74,69,18806.834,41,30,149,149,1,20160324,20160424,0,1,0,,7,20110330,0
20170310,8,0,2,1,9,6,3335.418,41,30,99,99,1,20160324,20160424,0,5,24,male,7,20110330,0
20170311,0,0,0,1,30,15,8228.165,41,30,99,99,1,20160324,20160424,0,13,47,male,9,20110331,0
20170310,1,0,0,0,14,15,3689.145,37,30,149,149,1,20160325,20160424,0,4,21,male,9,20110331,0
20170311,12,1,1,0,65,75,16001.445,36,30,150,150,0,20160325,20160424,0,5,23,female,9,20110331,0
20170312,8,13,4,0,44,58,11415.848,32,0,0,536,0,20150501,20151031,0,10,29,male,9,20110331,0
20170312,7,4,5,1,108,121,28262.165,41,0,0,149,1,20150501,20150601,0,1,0,,7,20110331,0
20170326,0,0,0,0,5,5,1068.081,41,0,0,129,1,20150501,20150601,0,1,0,,7,20110401,0
20170326,7,6,1,2,27,34,8140.19,40,0,0,149,1,20150501,20150601,0,1,0,,7,20110401,0
20170326,2,0,2,1,60,63,13770.946,40,0,0,149,1,20150501,20150601,0,22,19,female,9,20110401,0
20170326,7,1,0,0,11,10,3246.395,38,0,0,149,0,20150502,20150601,0,13,21,male,9,20110401,0
20170322,0,0,2,0,4,6,1514.814,40,0,0,149,1,20150502,20150526,1,15,34,male,9,20110401,0
20170321,11,0,0,1,29,30,7974.075,41,30,149,149,1,20160122,20160222,0,1,0,female,7,20110402,0
20170322,1,0,0,1,15,12,3828.28,41,30,149,149,1,20160122,20160222,0,6,28,female,9,20110402,0
20170322,2,1,0,0,1,4,465.257,41,30,99,99,1,20160122,20160222,0,22,37,male,9,20110403,0
20170324,10,0,1,1,25,29,7071.816,37,30,149,149,1,20160123,20160222,0,22,29,male,9,20110403,0
20170324,3,1,0,3,7,10,2468.805,40,30,149,149,1,20160123,20160222,0,21,19,female,9,20110403,0
20170323,14,0,0,1,26,28,6673.553,41,30,99,99,1,20160123,20160222,0,1,0,,7,20110403,0
20170323,19,3,3,1,22,48,6054.045,41,30,149,149,1,20160226,20160326,0,5,20,female,9,20110404,0
20170324,32,9,4,6,7,50,4714.687,41,30,149,149,1,20160226,20160326,0,1,0,,11,20110404,0
20170322,11,3,1,2,29,35,7280.348,41,30,99,99,1,20160226,20160326,0,5,48,female,7,20110405,0
20170310,2,0,0,2,50,50,13842.245,37,30,149,149,1,20160227,20160326,0,1,0,,9,20110407,0
20170310,2,0,1,2,14,17,4024.077,40,30,149,149,1,20160227,20160326,0,1,0,,7,20110408,0
20170310,10,9,16,6,12,46,7143.981,36,30,150,150,0,20160227,20160328,0,6,19,female,9,20110409,0
20170321,7,1,1,2,21,32,5987.704,41,30,149,149,1,20150920,20151020,0,13,25,female,9,20110411,0
20170321,2,3,1,0,34,38,9352.359,41,30,149,119,1,20150920,20151020,0,15,29,male,7,20110412,0
20170320,11,16,8,7,22,59,10134.381,41,30,99,99,1,20150920,20151020,0,1,0,,7,20110412,0
